image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5130,5,3,0.005377367604523897,0.002311943331733346,0.09053347259759903,0.5992586016654968,0.0014920751564204693,0.25199851393699646,0.0069809784181416035,0.020999493077397346,0.019694076851010323,0.0013534753816202283
5131,6,6,1.3642209069075761e-06,3.927935267711291e-06,2.903948916355148e-05,7.873939580349543e-07,4.861729030380957e-05,1.2761628340740572e-06,0.9999128580093384,2.2004373079198558e-07,5.590700311586261e-07,1.3500372233465896e-06
5132,1,1,0.0003168857656419277,0.9667956233024597,3.163955261697993e-05,3.89026572520379e-05,2.2067406462156214e-06,6.159296026453376e-05,0.0325840599834919,1.366713968309341e-05,8.727012755116448e-06,0.00014661182649433613
5133,2,2,2.605872850836022e-07,8.814640750642866e-08,0.9999216794967651,1.2382092791085597e-05,1.0956422329400084e-06,1.2210811917157116e-07,6.406843749573454e-05,1.8229087572763092e-07,6.949202457917636e-08,8.390591688112181e-08
5134,5,3,1.751575109665282e-05,0.00016052192950155586,0.00039133738027885556,0.9911545515060425,0.0001102726164390333,0.001856127055361867,0.003741494845598936,0.00253664399497211,1.4876683962938841e-05,1.6652327758492902e-05
5135,1,1,8.823471375762892e-08,0.9999997615814209,1.2583107888985978e-08,1.3205105453550914e-08,2.4058606218346767e-09,2.761276718388217e-08,2.3475093868796648e-08,6.710354227834614e-08,1.854979636561893e-08,2.9313463656421845e-08
5136,9,9,6.42438692466385e-07,0.0001288832281716168,8.84682776813861e-07,1.1584853382373694e-05,2.1811117676406866e-06,3.0614946808782406e-06,1.677155864854285e-06,4.164728579780785e-06,3.213613695152162e-07,0.9998466968536377
5137,9,9,3.2027371617004974e-06,3.247855056542903e-05,9.374080036650412e-07,6.318010491668247e-06,4.2682495404733345e-06,1.3890597756471834e-06,3.6405726859811693e-05,1.4137791595203453e-06,7.255325272126356e-06,0.9999063014984131
5138,8,8,0.00012416389654390514,5.578340278589167e-05,6.613507139263675e-06,6.9577768044837285e-06,9.536596189718693e-05,5.613822395389434e-06,2.8214317353558727e-06,6.97482437317376e-06,0.9996880292892456,7.749394171696622e-06
5139,6,6,4.0226592545877793e-07,1.906123884509725e-06,2.0627437606890453e-06,1.3712749023397919e-05,3.255521505707293e-07,3.4275217331014574e-07,0.9999809265136719,3.733742914846516e-08,2.5101721234932484e-07,8.992817157604804e-08
5140,8,8,5.097432676848257e-06,1.280550077353837e-05,4.006213202956133e-06,1.230804900842486e-05,5.293608410283923e-05,3.2212510632234626e-06,1.6461368431919254e-05,3.497999159662868e-06,0.9998700618743896,1.958687607839238e-05
5141,6,6,2.5315964649053058e-06,8.10126311989734e-06,4.561015157378279e-05,3.94291419070214e-05,0.00016338031855411828,7.044791345833801e-06,0.9997274279594421,5.420591833171784e-07,3.4711131320364075e-06,2.4361663690797286e-06
5142,8,8,5.255602886222732e-08,1.2595697285178176e-07,4.874870995763558e-08,5.860353979869615e-08,6.402036660801969e-07,1.0516399306936819e-08,2.0041214554566977e-07,2.2610921135424178e-08,0.999998927116394,1.5279972842563438e-07
5143,9,9,1.1460406312835403e-06,3.834231392829679e-06,1.3518322248273762e-06,2.988267624459695e-06,5.011489065509522e-06,3.1981730330699065e-07,7.4263830356358085e-06,1.4822243201706442e-06,2.4869430035323603e-06,0.9999741315841675
5144,0,0,0.7258888483047485,0.0009869445348158479,0.252524733543396,0.00013614256749860942,0.0003239127981942147,0.004450504668056965,0.00028087417013011873,0.0024753999896347523,0.005834897514432669,0.0070978268049657345
5145,4,4,1.8579034076537937e-05,9.668582788435742e-05,0.01749841682612896,7.465339876944199e-05,0.8420078158378601,0.0033812355250120163,0.13681210577487946,5.436749688669806e-06,4.5958691771375015e-05,5.9076541219837964e-05
5146,0,0,0.9998457431793213,5.0409198593115434e-05,5.93154072703328e-06,6.871605819469551e-06,3.0500024877255782e-05,9.684506494522793e-07,1.6475157735840185e-06,3.37951751134824e-05,8.925194379116874e-06,1.5084861843206454e-05
5147,3,3,0.00010332778765587136,0.0002964816812891513,3.0623934435425326e-05,0.9995380640029907,1.764182343322318e-06,1.169926872535143e-05,1.5568462913506664e-05,3.343147909617983e-07,9.964531955120037e-07,1.0496677305127378e-06
5148,3,5,0.0006867680931463838,2.233552913821768e-05,0.019808081910014153,0.4875340759754181,6.973988638492301e-05,0.49180299043655396,3.993767677457072e-05,2.27903565246379e-05,1.0062862202175893e-05,3.0835922188998666e-06
5149,6,6,1.0078573353666798e-07,2.5402758296877437e-07,2.6897268412540143e-07,1.4884400911796547e-07,3.6839352901552047e-07,5.814779768797962e-08,0.9999985694885254,5.407455816452966e-08,5.7088957561290954e-08,2.2767019913771946e-07
5150,4,4,3.10937175527215e-05,7.04859194229357e-05,0.00016161322128027678,0.0006681334343738854,0.7108463644981384,0.0001242451835423708,0.2876697778701782,0.0002034179342444986,8.100680133793503e-05,0.00014375575119629502
5151,9,4,0.00089713727356866,0.000799713481683284,0.008034320548176765,0.45108920335769653,0.519933819770813,0.0007199600804597139,0.017048101872205734,0.00019597764185164124,0.0008118408732116222,0.00046987892710603774
5152,9,9,1.190087914437754e-05,9.275381671614014e-06,4.2316651160945185e-06,7.832943083485588e-06,5.4171156079974025e-05,1.5957905361574376e-06,6.971722086746013e-06,4.6569057303713635e-06,2.9717730285483412e-05,0.999869704246521
5153,7,3,1.861345708675799e-06,1.4018729416420683e-05,3.941583781852387e-05,0.9979985356330872,8.177133713616058e-05,3.104119241470471e-05,1.7432428194297245e-06,0.0018220084020867944,5.603832050837809e-06,3.956914042646531e-06
5154,2,7,0.006146622821688652,0.0012011410435661674,0.023888204246759415,0.005623941775411367,0.2006271630525589,0.001565397484228015,0.32490652799606323,0.4304794371128082,0.0007485116948373616,0.004813025705516338
5155,3,3,0.0017691456014290452,0.005082429386675358,0.0010114925680682063,0.9790470004081726,0.008425689302384853,0.0026967707090079784,8.885982242645696e-05,0.0015036065597087145,0.00019198792870156467,0.00018312384781893343
5156,5,5,5.544495706999442e-06,5.19311697644298e-06,2.1513438696274534e-05,1.4299326721811667e-05,5.967352990410291e-06,0.9999181032180786,5.042282282374799e-06,8.741770216147415e-06,1.4661715795227792e-05,1.0034227670985274e-06
5157,6,6,2.75030424745637e-06,9.451174264540896e-06,9.06895729713142e-06,1.2497562238422688e-06,1.5824214187887264e-06,1.77914216692443e-06,0.9999710321426392,1.0772237146738917e-06,1.2341117781033972e-06,7.778666031299508e-07
5158,4,3,5.588526983046904e-05,0.0008777974871918559,0.00011339838965795934,0.9142875075340271,0.045652713626623154,0.03703911602497101,0.0004742276796605438,8.24940434540622e-05,1.3506320101441815e-05,0.0014032743638381362
5159,6,6,4.956332759320503e-06,1.0312109225196764e-05,0.0001511710142949596,1.1778696716646664e-05,0.00011128191545139998,3.7583158700726926e-06,0.9996961355209351,1.0371902590122772e-06,2.8591457521542907e-06,6.726080755470321e-06
5160,0,0,0.9999970197677612,4.752719178213738e-07,2.6231091965200903e-07,5.379897416446511e-08,5.245760803518351e-07,1.830393436819122e-08,1.7144488495546284e-08,1.3392453865890275e-06,1.8843665827716904e-07,2.862275039205997e-07
5161,3,3,1.0254415094834712e-08,3.123491296719294e-07,8.556114039492968e-08,0.9999121427536011,7.539271609857678e-05,1.0128422218258493e-05,9.60775849989659e-08,1.6876307427082793e-06,8.331411294193458e-08,5.334615948981991e-08
5162,7,2,0.011500309221446514,0.00036740879295393825,0.720251202583313,0.009178119711577892,0.059776000678539276,0.0007017705938778818,0.0014854741748422384,0.19255121052265167,0.003911363892257214,0.0002770744322333485
5163,5,3,2.257794221804943e-06,3.154147998429835e-05,8.717469427210744e-06,0.9025835394859314,0.0001249201741302386,0.09719737619161606,5.004131253372179e-06,2.5154135073535144e-05,3.717460458574351e-06,1.7634914911468513e-05
5164,0,0,0.9999449253082275,8.230017556343228e-06,1.4425807421503123e-05,4.247648121236125e-06,1.5433624867000617e-05,1.0473976317371125e-06,2.4733888039918384e-06,5.651474566548131e-06,2.53976554631663e-06,1.0992470151904854e-06
5165,2,2,5.47701620234875e-06,7.534949872933794e-06,0.9964207410812378,5.869034066563472e-05,0.0008470992906950414,3.8094588035164634e-06,0.0026491729076951742,3.7149723084439756e-06,1.9459744180494454e-06,1.8250897255711607e-06
5166,9,9,0.0029440284706652164,0.0010597157524898648,0.0002852586330845952,0.0007615156355313957,0.0006918869912624359,8.62299493746832e-05,0.0008347716066055,0.1277613788843155,0.0010243394644930959,0.8645508289337158
5167,2,2,1.6376065104850568e-05,0.00023964825959410518,0.44109246134757996,0.00021717809431720525,0.3825388550758362,0.16750450432300568,0.008276205509901047,8.891712786862627e-05,9.526792382530402e-06,1.623409661988262e-05
5168,7,7,1.7818867490859702e-05,0.00019915473239962012,6.88054205966182e-05,5.5012689699651673e-05,0.1179315522313118,0.00044023673399351537,4.811315011465922e-05,0.8811501264572144,2.769183811324183e-05,6.152327841846272e-05
5169,2,2,1.7207950975262065e-07,2.164390622283463e-08,0.9999985694885254,4.326432758716692e-07,1.207223192523088e-07,8.161519104987747e-08,2.3467018195333367e-07,1.8039091287391784e-07,3.832091621802647e-08,4.40684821967352e-09
5170,9,9,1.9093229184363736e-06,0.00017335859593003988,3.06581887343782e-06,0.00017998578550759703,1.276004968531197e-05,3.7824863738933345e-06,1.1467557669675443e-05,9.323885024059564e-06,2.6050304313685047e-06,0.9996017813682556
5171,2,2,4.610749238054268e-05,1.725902438920457e-05,0.9166877865791321,0.00012884438910987228,0.07124589383602142,0.011385021731257439,0.0004688655608333647,9.709664482215885e-06,6.694325747957919e-06,3.852504050882999e-06
5172,4,4,0.000298987579299137,0.0019367921631783247,0.00658828392624855,0.004640565253794193,0.9313116669654846,0.007617769297212362,0.04398549348115921,8.980849088402465e-05,0.0015475735999643803,0.001982973190024495
5173,0,0,0.9761985540390015,0.002160705393180251,0.003482947824522853,8.722823986317962e-05,0.0036654535215348005,8.200565935112536e-05,0.0014209965011104941,0.00010563902469584718,0.00908779725432396,0.0037085511721670628
5174,6,6,2.3154640871325682e-08,7.90634899772158e-08,1.6788739287676435e-07,1.5576878809042682e-07,7.36614111929157e-08,8.300600207178377e-09,0.9999994039535522,5.5477098470646524e-09,3.0549148988257e-08,2.3612948041318305e-08
5175,6,6,3.3286619327554945e-06,1.2646357390622143e-05,1.966139825526625e-05,0.00033542909659445286,2.9958502636873163e-05,4.377689037937671e-06,0.9995554089546204,2.6389907361590303e-06,6.330054475256475e-06,3.0175851861713454e-05
5176,3,3,4.0153398003894836e-05,0.00010276476677972823,7.933816959848627e-05,0.9524567723274231,9.597556345397606e-05,1.824071296141483e-05,9.867943845165428e-06,0.00027293924358673394,0.00010465359810041264,0.046819232404232025
5177,4,4,4.6917998588469345e-06,5.919652903685346e-05,5.4385647672461346e-05,0.07222364097833633,0.9270874261856079,0.00010142191604245454,0.00011019045632565394,0.00033189478563144803,1.1165655450895429e-05,1.5898634956101887e-05
5178,5,3,0.00011454780178610235,7.5561110861599445e-06,0.00030067027546465397,0.5980333089828491,3.080393798882142e-05,0.40148699283599854,9.628479347156826e-06,1.3661539924214594e-05,6.14746738847316e-07,2.1627943169733044e-06
5179,5,3,5.427403948488063e-07,8.02907015895471e-06,4.844950126425829e-06,0.9997454285621643,3.514892523526214e-05,0.0001755749253788963,2.909144495788496e-05,8.44742658046016e-07,2.6574491585051874e-07,2.765313524832891e-07
5180,9,7,6.675829354207963e-05,0.0015434147790074348,0.00014073860074859113,0.002369880210608244,0.0004617520025931299,0.00028873555129393935,6.877234409330413e-05,0.8105033040046692,1.6886078810784966e-05,0.18453972041606903
5181,1,1,4.098859426449053e-05,0.9998531341552734,5.649754257319728e-06,3.005498911079485e-06,3.2826258689055976e-07,2.0786434106412344e-05,9.629913620301522e-06,3.2002815714804456e-05,2.830516905305558e-06,3.166824171785265e-05
5182,1,1,0.0007751071825623512,0.9138175249099731,0.0003386444295756519,0.0002698094176594168,0.00018120973254553974,2.5262595954700373e-05,0.00015866421745158732,0.000883254804648459,0.00014846064732410014,0.08340218663215637
5183,4,3,0.00022951759456191212,0.0010761707089841366,0.0227540023624897,0.9338945746421814,0.0021020593121647835,0.03262673318386078,0.004778257571160793,0.002326922956854105,2.163616954931058e-05,0.0001902114599943161
5184,4,5,0.00012000183778582141,0.0005344119854271412,0.0005606406484730542,0.00035550896427594125,0.2297547608613968,0.7209933400154114,0.045837897807359695,0.0014159656129777431,2.8073618523194455e-05,0.00039948863559402525
5185,3,3,1.288068006033427e-06,1.7333570212940685e-05,0.00026585289742797613,0.9986156225204468,0.0009978030575439334,4.738935604109429e-05,3.802120772888884e-06,3.322155316709541e-05,1.0340698281652294e-05,7.267656656040344e-06
5186,5,5,2.3554688596050255e-05,5.4479001846630126e-05,0.00015200342750176787,0.0013451060513034463,1.0349805052101146e-05,0.9982300400733948,6.775154179194942e-05,0.0001098646898753941,3.178633505740436e-06,3.7160893953114282e-06
5187,4,4,0.03296750783920288,0.0027887022588402033,0.04281284287571907,0.28584030270576477,0.44804295897483826,0.011669185012578964,0.1372791826725006,0.007387993391603231,0.0003888998180627823,0.030822385102510452
5188,8,8,4.0032737160800025e-06,2.020195779550704e-06,8.465821679237706e-07,2.7152615075465292e-05,6.663805106654763e-05,4.89795525027148e-07,5.976319243927719e-07,4.715491002116323e-07,0.9998655319213867,3.214839307474904e-05
5189,0,0,0.9968711733818054,4.7468678531004116e-05,0.002512687351554632,0.0001784185878932476,0.00018903528689406812,8.098048965621274e-06,8.642442844575271e-05,2.2968806661083363e-05,3.393164661247283e-05,4.9917118303710595e-05
5190,0,0,0.9053019285202026,2.664002386154607e-05,0.09159769862890244,9.8125368822366e-05,0.0005432945908978581,9.783382847672328e-05,1.0763747923192568e-05,0.0022847119253128767,1.7997235772782005e-05,2.1023528461228125e-05
5191,3,3,5.025791779189603e-06,2.8649033993133344e-05,5.8110730606131256e-05,0.9958736300468445,6.167853280203417e-05,0.003084843046963215,0.0007757627754472196,3.8581467379117385e-05,2.0225143089191988e-05,5.336274261935614e-05
5192,9,1,0.0002682870835997164,0.696797251701355,0.0005170066724531353,0.0009626200771890581,0.0051788087002933025,0.0006485125049948692,0.006429017521440983,0.00035434402525424957,0.007170928176492453,0.2816731929779053
5193,4,4,0.00020289667008910328,0.0008773227455094457,0.0368008054792881,0.000867525115609169,0.9513640999794006,3.681835733004846e-05,0.009578199125826359,0.000187799843843095,2.441464675939642e-05,6.015205872245133e-05
5194,7,7,1.886196969280718e-06,5.1825595619447995e-06,7.4584536378097255e-06,5.718016382161295e-06,2.3029964722809382e-05,1.7169115380966105e-05,2.6450850327819353e-06,0.9999336004257202,2.5107751753239427e-06,8.040547072596382e-07
5195,4,4,3.624072633101605e-07,1.7202660274051595e-06,6.182353536132723e-05,0.00011040741082979366,0.9998145699501038,2.259888788103126e-06,1.8136286143999314e-06,6.847487838967936e-06,1.1486483231237798e-07,1.6108940315007203e-07
5196,2,2,1.558761653086549e-07,1.6381530576481396e-09,0.9999998807907104,1.982238195807895e-08,4.8071033376118066e-08,2.589652936535458e-09,1.8932372114477403e-08,1.9127282868680595e-08,6.9020540394149066e-09,1.1580694181390072e-09
5197,8,8,2.804567884595599e-06,3.4031840186798945e-05,3.493203257676214e-05,0.000326207053149119,0.0005663865013048053,8.927496310207061e-06,0.000183177282451652,2.472527739882935e-05,0.9987549781799316,6.376371311489493e-05
5198,3,3,0.12198442965745926,0.023933934047818184,0.0016080014174804091,0.5962594151496887,0.026613429188728333,0.010910790413618088,0.002252110978588462,0.012907056137919426,0.14513175189495087,0.058399081230163574
5199,6,6,1.2603308618963638e-07,3.501817502638005e-07,5.589890150758947e-08,7.503909955630661e-07,9.841599535320711e-08,7.65482752740354e-08,0.9999973773956299,1.5923165008757678e-08,1.4807801562710665e-07,1.068855453922879e-06
5200,3,6,0.0015328812878578901,0.00027916161343455315,0.00021784611453767866,0.005302391480654478,1.4211115058060386e-06,2.1852474674233235e-05,0.9926296472549438,3.4031604627671186e-06,4.499920123635093e-06,6.912307981110644e-06
5201,1,1,3.8683342609147076e-06,0.9999874830245972,8.764886842982378e-07,4.098393731055694e-07,9.248656596128058e-08,1.1120240515083424e-06,1.5261733778970665e-06,2.8180168101243908e-06,1.083061420104059e-06,6.960547693779517e-07
5202,9,9,4.683108727476792e-06,6.734585440426599e-07,7.870761464801035e-08,4.42606022943437e-07,4.697617157489731e-07,3.482518096120657e-08,1.144207089964766e-06,6.219332817636314e-07,4.274977811746794e-07,0.9999912977218628
5203,6,6,3.597853719838895e-06,0.00010842298797797412,6.303050031419843e-05,0.003600162221118808,0.003167958464473486,0.00026134090148843825,0.9926460981369019,3.56326527253259e-05,4.4580636313185096e-05,6.914365076227114e-05
5204,3,3,3.114185165031813e-05,0.00016154262993950397,0.003730164607986808,0.9890803694725037,0.0037630146834999323,0.0012313183397054672,0.0018642296781763434,4.9420985305914655e-05,3.0279205020633526e-05,5.85666493861936e-05
5205,8,8,0.007425186224281788,0.0003585047379601747,5.296843301039189e-05,5.7099103287328035e-05,0.0008073741337284446,4.1416944441152737e-05,0.0002637527941260487,1.9319390048622154e-05,0.9907025098800659,0.00027179374592378736
5206,3,3,6.46835906081833e-05,5.371686597754888e-07,3.5737532471102895e-06,0.9999129772186279,4.982504833606072e-06,4.369072485133074e-06,3.469516514087445e-06,5.558300486541157e-08,2.787429309591971e-07,5.018227511754958e-06
5207,8,2,0.0025639573577791452,0.014998520724475384,0.7790276408195496,0.004116112366318703,0.0003626933612395078,0.0005280396435409784,0.00010249640035908669,0.0001921616931213066,0.1979074329137802,0.00020089421013835818
5208,4,4,1.7347525727018365e-06,1.5251096101565054e-06,0.0006656636251136661,6.83486746311246e-07,0.999323844909668,8.760594738532745e-08,5.38022004548111e-06,9.816679380492133e-08,8.193671305889438e-07,9.70627169749605e-08
5209,7,7,1.6961433857431985e-06,4.08106234317529e-06,1.1689205621223664e-06,4.073479885846609e-06,4.1965545278799254e-06,3.8128557662275853e-06,1.790693659131648e-06,0.9999768733978271,1.0748470913313213e-06,1.185117980639916e-06
5210,5,3,2.549449618527433e-06,1.0955569962334266e-07,1.539759182378475e-06,0.9995536208152771,3.699060471262783e-07,0.0004412199486978352,3.045549590297014e-08,1.0095227764850279e-07,3.8653521983178507e-07,3.692024108659098e-08
5211,7,4,0.0002259143366245553,2.4201994165196083e-05,1.5699204595875926e-05,0.00012714687909465283,0.9977523684501648,0.0002389649162068963,1.5960808013915084e-05,0.0007892249268479645,0.000604069500695914,0.00020659065921790898
5212,5,3,0.00017764151562005281,6.977505108807236e-05,0.004185531288385391,0.9590960741043091,0.00028099000337533653,0.03491669520735741,0.0009172671707347035,0.00031173013849183917,2.6306635845685378e-05,1.7914879208547063e-05
5213,3,3,5.2339513786137104e-05,0.0013620182871818542,0.029097486287355423,0.6819931864738464,0.1744060516357422,0.00014668233052361757,0.008934792131185532,0.0008147177286446095,0.05060616880655289,0.0525866337120533
5214,1,1,0.0003783350402954966,0.9994534850120544,2.0975809093215503e-05,8.005977178981993e-06,1.457554503758729e-06,6.37608263787115e-06,8.287604032375384e-06,4.665186861529946e-05,1.9040297047467902e-05,5.725055234506726e-05
5215,2,2,0.0015247870469465852,0.018521862104535103,0.46735596656799316,0.16703934967517853,0.03182521089911461,0.21833595633506775,0.05814163386821747,0.036071185022592545,0.0006263803807087243,0.0005576894036494195
5216,6,6,8.299348337459378e-07,1.6938971612034948e-06,7.788490279381222e-07,1.0146135537070222e-05,8.121259043036844e-08,7.605446938896421e-08,0.9999858140945435,8.277125118638651e-08,2.239017788951969e-07,2.6530005925451405e-07
5217,1,1,4.3445498931760085e-07,0.9999945163726807,7.50571729213334e-08,1.4371704537552432e-07,6.853273504248136e-08,1.7155740295038413e-07,2.323519083802239e-07,5.997771950205788e-07,3.3992591852438636e-06,4.0003186541071045e-07
5218,3,5,2.250832551453641e-07,1.4279594324762002e-06,1.080997435565223e-06,5.000107194064185e-06,8.054516342781426e-07,0.9999872446060181,1.6513231457793154e-06,2.1243017727101687e-06,6.774414629262537e-08,3.254651232964534e-07
5219,2,2,5.945691009401344e-05,2.3359460101346485e-05,0.7591916918754578,3.157696846756153e-05,0.24064993858337402,1.4628714779973961e-05,8.376108780794311e-06,2.202131781814387e-06,1.730816438794136e-05,1.4565575838787481e-06
5220,0,0,0.9999624490737915,1.4748361536476295e-05,2.190236045862548e-06,2.899926130339736e-06,1.4397107861441327e-06,1.2590212463692296e-06,1.0847502380784135e-06,2.6326508759666467e-06,2.115501501975814e-06,9.187303476210218e-06
5221,7,7,3.2404355465587287e-07,1.5285253311958513e-06,4.233977506373776e-07,1.5675753957111738e-06,4.964447725797072e-06,4.094331870874157e-06,5.42117334134673e-07,0.9999853372573853,1.302618670706579e-07,1.0988900385200395e-06
5222,5,5,2.493473766662646e-05,2.7668522307067178e-05,4.049527342431247e-05,0.08383410423994064,1.1530250048963353e-05,0.9159092903137207,3.306571670691483e-05,5.791040530311875e-05,4.071342118550092e-06,5.698562745237723e-05
5223,0,0,0.9999879598617554,2.617637733237643e-07,6.636058515141485e-06,1.2088993628367461e-07,1.8129840384517593e-07,4.920431706523232e-08,3.8480031605558906e-08,4.409187567944173e-06,1.8057161810247635e-07,7.940518997884283e-08
5224,0,3,0.00014810921857133508,2.97023075290781e-06,2.357288167331717e-06,0.9998375177383423,2.5758209787341002e-08,3.88319176636287e-06,4.702993010141654e-06,8.080733238102766e-08,8.602142287372772e-08,2.345370972989258e-07
5225,0,0,0.9999668598175049,2.87886996375164e-06,4.917012120131403e-06,9.311030453318381e-07,3.8967605178186204e-06,3.145031826079503e-07,2.0028936376093043e-07,2.465064426360186e-06,1.5361230907728896e-05,1.958778966582031e-06
5226,1,1,1.1280690870307808e-07,0.999998927116394,3.400152692734082e-08,1.0827717744632537e-07,2.4910280060908008e-08,1.5628071992068726e-07,4.820246246595161e-08,2.0748186102537147e-07,1.207752120535588e-07,3.2325317533832276e-07
5227,4,6,0.00010128499707207084,0.0003672801540233195,0.04700402170419693,0.014103032648563385,0.07425817847251892,0.0001995004859054461,0.8634843230247498,0.0001577036891831085,0.00011674744018819183,0.0002078538527712226
5228,3,3,1.8998592921093405e-08,3.3701837764965603e-07,6.078924030816779e-08,0.9999229907989502,7.567642023786902e-05,5.056427880845149e-07,2.572136850176321e-07,5.8309765904596134e-08,6.274186858945541e-08,8.032984766259688e-08
5229,5,3,0.11078484356403351,0.001208302448503673,0.0071119642816483974,0.7880813479423523,0.0003148037940263748,0.0766356885433197,0.00022055013687349856,0.014279034920036793,0.00066338200122118,0.0006999964243732393
5230,8,8,0.007996369153261185,0.08332205563783646,0.0004386708023957908,0.00022958646877668798,0.0035743070766329765,0.0003130924596916884,0.00043041224125772715,5.8954468840966e-05,0.9030712246894836,0.0005652374238707125
5231,4,4,1.9150517283073043e-10,1.822100692550066e-09,1.9365231196388777e-08,2.683774802392236e-08,1.0,5.716378481679385e-08,2.103314189483285e-09,1.8764378495461642e-08,6.298396471038359e-09,2.131803206184557e-10
5232,3,3,0.0025009873788803816,2.8870563255622983e-05,0.021275045350193977,0.9545508623123169,7.3012647590076085e-06,0.019681576639413834,0.0005784601671621203,0.0012973120901733637,4.985958184988704e-06,7.460561755578965e-05
5233,1,9,0.011872530914843082,0.27749091386795044,0.0002634130069054663,0.002615563804283738,0.002603585598990321,0.00029002883820794523,0.015217889100313187,0.021120332181453705,0.0007589569431729615,0.6677668690681458
5234,7,7,0.00016944704111665487,0.0003918297297786921,0.0016274511581286788,0.1979561448097229,0.010849193669855595,0.0439133495092392,9.049957589013502e-05,0.7412540912628174,0.002053649863228202,0.0016943380469456315
5235,1,6,2.526154275983572e-06,0.011793497949838638,6.363300144585082e-06,7.395889952022117e-06,2.0289567146392073e-06,2.809630132105667e-06,0.9881711006164551,2.62116418525693e-06,7.099864433257608e-06,4.647283731173957e-06
5236,0,0,0.9998683929443359,1.7604008462512866e-05,1.538967262604274e-05,5.421803962235572e-06,1.733739918563515e-05,1.1915506092918804e-06,8.637011887913104e-07,3.354694854351692e-05,3.3265350793953985e-05,7.228213235066505e-06
5237,4,2,0.0003446975606493652,0.00043723793351091444,0.7801090478897095,0.00011165213072672486,0.2183859646320343,3.711439421749674e-05,0.00016492493159603328,0.00035949371522292495,3.819485937128775e-05,1.16378478196566e-05
5238,2,0,0.9981426000595093,1.977446663659066e-05,0.0017770471749827266,1.1008950423274655e-05,1.2235848771524616e-05,5.9381191022112034e-06,1.0361079603171675e-06,1.2955333659192547e-05,6.615952770516742e-06,1.0593365914246533e-05
5239,4,4,1.1512325727380812e-05,2.4459797714371234e-05,1.391342630086001e-05,0.00022283359430730343,0.9983838796615601,0.0012154588475823402,1.9426986909820698e-05,1.6370400771847926e-05,6.338825187413022e-05,2.8727466997224838e-05
5240,1,1,5.6187068366853055e-06,0.995934009552002,4.52253152616322e-06,8.837308996589854e-06,3.363606447237544e-05,7.497544629586628e-06,6.371517883962952e-06,2.1432093490147963e-05,7.190723408712074e-05,0.003906100057065487
5241,4,6,7.165170700318413e-06,2.080812191707082e-05,0.00013911449059378356,0.0006243276293389499,0.003323584794998169,4.587856892612763e-06,0.9958463311195374,3.6283452118368587e-06,9.386212695972063e-06,2.1016532627982087e-05
5242,0,0,0.9999237060546875,2.502168854334741e-06,5.355539542506449e-05,7.221664191092714e-07,9.528947884973604e-06,3.594496718051232e-07,4.24974757606833e-07,3.7851445995329414e-06,3.5671957903105067e-06,1.7909518419401138e-06
5243,1,1,2.0972784113837406e-06,0.9999905824661255,2.842098467681353e-07,3.4475723964533245e-07,6.018555609443865e-08,8.24841436042334e-07,3.219673772036913e-06,1.197929236695927e-06,2.517967061521631e-07,1.089380702978815e-06
5244,2,2,0.007036966271698475,3.383240255061537e-05,0.7695444226264954,3.411700890865177e-05,0.22294236719608307,6.193432909640251e-06,0.00036904888111166656,1.189683098345995e-05,9.474474609305616e-06,1.1612311027420219e-05
5245,1,1,2.3007862637314247e-06,0.9999924898147583,2.935679503934807e-07,3.3747599559319497e-07,8.225386238791543e-08,6.108360253165301e-07,9.652095513956738e-07,5.877064950254862e-07,4.6808034426248923e-07,1.8896192841566517e-06
5246,7,7,1.4236206880013924e-06,2.9241793981782394e-06,2.2785859982832335e-05,6.886192295496585e-06,2.1066623958176933e-05,0.001345610711723566,6.105740794737358e-06,0.9985912442207336,4.2297000391045003e-07,1.5188015822786838e-06
5247,7,7,2.7041548378292646e-07,1.5462737792404369e-06,1.187376255984418e-06,1.4130347153695766e-05,3.006562792506884e-06,7.853254828660283e-06,1.1147359373353538e-06,0.9999685287475586,4.1566585196051165e-07,1.8945885358334635e-06
5248,9,9,0.0002688526874408126,4.915770477964543e-05,3.546050947988988e-06,5.8158084357273765e-06,3.7680256355088204e-06,9.59923795562645e-07,1.1492866178741679e-05,6.652638603554806e-06,1.5613496771038626e-06,0.9996480941772461
5249,8,8,1.2051174280713894e-06,1.4647540638179635e-06,1.7500516946711286e-07,1.8489104149921332e-06,1.8181829091190593e-06,1.4456409758167865e-07,4.323516407112038e-07,1.5396078367757582e-07,0.999991774559021,1.0774411975944531e-06
5250,7,7,1.060122303897515e-05,3.3450453429395566e-06,5.7457869843347e-05,2.655075877555646e-05,6.175726525725622e-07,0.0008245669887401164,9.532942613077466e-07,0.9990744590759277,9.481470328864816e-07,4.943550493408111e-07
5251,5,5,1.6912130362811695e-08,3.389072489312639e-08,5.19781735874858e-07,2.477563896263746e-07,8.06306417189262e-08,0.9999984502792358,1.9703502829315767e-08,6.431603196688229e-07,7.65760699295015e-09,9.168923398306106e-09
